user_session,session_value
SESSION_138469,34.087444
SESSION_091002,43.561466
SESSION_116371,42.443188
SESSION_039260,75.68262
SESSION_123442,49.920307
SESSION_154763,30.022903
SESSION_098956,35.780342
SESSION_051946,42.00453
SESSION_115615,45.38247
SESSION_108169,117.939285
SESSION_040321,43.528725
SESSION_175599,38.86275
SESSION_067947,27.054699
SESSION_162618,37.163834
SESSION_034588,34.542988
SESSION_091437,139.57399
SESSION_014400,48.790318
SESSION_068409,44.753918
SESSION_069894,77.10525
SESSION_091395,33.616707
SESSION_016905,41.00889
SESSION_048181,37.449715
SESSION_025595,34.740902
SESSION_149266,128.89001
SESSION_154259,43.360775
SESSION_014488,30.003584
SESSION_067865,37.933525
SESSION_019240,35.62142
SESSION_153006,38.397343
SESSION_101140,36.44826
SESSION_044809,87.09102
SESSION_023254,32.12167
SESSION_140283,32.199318
SESSION_185320,46.648827
SESSION_101981,43.6827
SESSION_062763,39.125713
SESSION_081205,155.38249
SESSION_180323,52.99102
SESSION_162982,38.249493
SESSION_095378,37.159805
SESSION_161390,39.410797
SESSION_131714,39.562534
SESSION_189192,37.979412
SESSION_140012,112.127396
SESSION_146315,47.6635
SESSION_189225,35.870094
SESSION_125012,23.809666
SESSION_025988,53.390194
SESSION_119567,45.080162
SESSION_049293,38.708767
SESSION_011211,48.64379
SESSION_084674,33.833294
SESSION_052269,29.13066
SESSION_124752,162.62091
SESSION_092182,35.995438
SESSION_084690,43.917168
SESSION_165295,44.337933
SESSION_176347,120.222664
SESSION_005793,47.543613
SESSION_165481,35.17767
SESSION_177264,45.655014
SESSION_069266,170.76889
SESSION_011387,35.580936
SESSION_099032,46.339787
SESSION_170988,135.27505
SESSION_128301,34.635624
SESSION_160430,43.945328
SESSION_023797,28.927193
SESSION_036433,35.738743
SESSION_087733,99.14246
SESSION_070065,37.488846
SESSION_122930,37.991814
SESSION_154883,29.80437
SESSION_027245,33.992958
SESSION_176048,44.780815
SESSION_164212,71.59836
SESSION_104444,38.72654
SESSION_144115,41.70802
SESSION_139929,28.372578
SESSION_083155,39.90982
SESSION_050324,31.852074
SESSION_009122,37.281452
SESSION_001534,43.62644
SESSION_038864,34.84795
SESSION_041136,42.150433
SESSION_090830,85.52176
SESSION_031151,84.131325
SESSION_107956,36.98827
SESSION_044330,36.34235
SESSION_039914,116.95166
SESSION_044458,45.46261
SESSION_073088,105.2894
SESSION_093888,44.43393
SESSION_111480,43.77476
SESSION_044442,36.15019
SESSION_067565,37.957355
SESSION_111102,45.105858
SESSION_085729,25.476019
SESSION_088801,43.718597
SESSION_036149,43.305767
SESSION_025802,38.42702
SESSION_139892,79.34195
SESSION_112957,30.96963
SESSION_033515,30.780094
SESSION_177853,38.467464
SESSION_189095,33.085682
SESSION_145381,33.64082
SESSION_147838,22.42011
SESSION_086181,43.3845
SESSION_168093,27.375284
SESSION_059155,90.07015
SESSION_020200,70.941475
SESSION_137691,99.042625
SESSION_137553,42.901154
SESSION_031078,40.996902
SESSION_127985,36.638622
SESSION_038048,35.770496
SESSION_013798,34.011925
SESSION_000840,45.906227
SESSION_098310,101.24935
SESSION_079256,34.4891
SESSION_073804,21.726938
SESSION_157072,36.12059
SESSION_113484,144.50468
SESSION_044145,37.381706
SESSION_148853,43.61185
SESSION_176834,21.773453
SESSION_058070,28.310461
SESSION_143037,60.44435
SESSION_016501,33.41506
SESSION_065130,77.54476
SESSION_179450,23.316326
SESSION_051922,46.469868
SESSION_088666,45.12795
SESSION_171037,50.633583
SESSION_041129,42.810505
SESSION_137525,50.58044
SESSION_009427,32.283947
SESSION_113857,34.894638
SESSION_053799,32.62437
SESSION_077779,39.757755
SESSION_005508,42.875416
SESSION_072244,36.787994
SESSION_171900,34.525234
SESSION_170208,82.77136
SESSION_178766,25.48138
SESSION_087569,81.42707
SESSION_072036,108.95257
SESSION_141141,43.48861
SESSION_003904,26.428022
SESSION_028387,44.068768
SESSION_044454,51.663418
SESSION_151613,35.73905
SESSION_095732,37.02122
SESSION_072864,28.941427
SESSION_084612,35.39071
SESSION_066979,52.56578
SESSION_039522,24.192364
SESSION_046583,48.531006
SESSION_183681,39.49343
SESSION_152354,27.395699
SESSION_179251,48.38148
SESSION_152125,44.368378
SESSION_099515,37.850502
SESSION_108235,35.784782
SESSION_111932,162.57799
SESSION_045043,35.47446
SESSION_169590,42.437267
SESSION_124968,37.453194
SESSION_186939,43.392014
SESSION_084320,86.42715
SESSION_132023,36.057137
SESSION_060940,36.994892
SESSION_012230,36.170235
SESSION_081351,43.17497
SESSION_166380,71.36477
SESSION_069861,37.228394
SESSION_185167,28.395472
SESSION_151570,37.990696
SESSION_067165,40.00823
SESSION_025041,55.165104
SESSION_009424,44.54104
SESSION_109243,38.612156
SESSION_077807,35.22329
SESSION_158304,43.91666
SESSION_165995,36.85287
SESSION_125219,41.948906
SESSION_008925,77.99739
SESSION_150080,118.09732
SESSION_175269,39.791725
SESSION_122307,38.317318
SESSION_164334,48.420914
SESSION_014518,44.29151
SESSION_076210,38.36532
SESSION_082264,78.93682
SESSION_023291,82.9437
SESSION_134649,32.65502
SESSION_055493,38.7121
SESSION_120043,37.938946
SESSION_023820,36.01957
SESSION_044819,43.769894
SESSION_016992,34.897484
SESSION_028739,39.239643
SESSION_111208,90.122086
SESSION_184849,49.661694
SESSION_079354,44.62122
SESSION_170620,44.61173
SESSION_043349,42.813305
SESSION_024393,134.22708
SESSION_184811,38.65986
SESSION_113684,29.762726
SESSION_042255,53.531754
SESSION_000390,68.94386
SESSION_060832,88.52106
SESSION_088130,35.13738
SESSION_037433,37.32802
SESSION_183853,36.18201
SESSION_071840,43.424183
SESSION_010805,35.799564
SESSION_056068,23.173801
SESSION_074857,117.84774
SESSION_124758,38.568623
SESSION_169095,38.051594
SESSION_102016,34.885628
SESSION_114996,1114.4473
SESSION_010228,35.38045
SESSION_107041,44.974716
SESSION_120207,48.276833
SESSION_135387,36.58557
SESSION_053113,95.63653
SESSION_046182,28.36076
SESSION_181805,42.39423
SESSION_135553,44.264507
SESSION_102500,42.07554
SESSION_060831,75.86625
SESSION_137366,83.95527
SESSION_133126,52.244926
SESSION_080278,28.760132
SESSION_107914,132.20293
SESSION_031067,39.255753
SESSION_068440,37.971237
SESSION_179704,35.671814
SESSION_107283,38.676544
SESSION_001188,35.158768
SESSION_038239,102.70275
SESSION_165201,35.430645
SESSION_039150,35.599873
SESSION_174746,35.750698
SESSION_184481,119.51434
SESSION_077575,53.58868
SESSION_016303,41.457993
SESSION_107312,42.280872
SESSION_078877,39.369324
SESSION_003740,46.609043
SESSION_178482,42.523895
SESSION_143101,80.44077
SESSION_187047,69.25724
SESSION_008408,30.268532
SESSION_139349,34.463753
SESSION_079754,28.790487
SESSION_163817,52.449917
SESSION_110190,36.840614
SESSION_014134,36.743946
SESSION_102779,40.7471
SESSION_177844,34.31397
SESSION_088135,33.76148
SESSION_163913,44.35588
SESSION_060254,43.410774
SESSION_011623,39.38147
SESSION_079576,35.933254
SESSION_083095,29.55664
SESSION_137793,167.1977
SESSION_061188,32.45275
SESSION_031077,225.58575
SESSION_156316,43.253532
SESSION_117938,38.86275
SESSION_098466,35.084587
SESSION_083584,47.983917
SESSION_022760,156.55586
SESSION_070062,318.77628
SESSION_180608,105.73057
SESSION_114727,36.04173
SESSION_089610,39.599957
SESSION_007635,242.73985
SESSION_076767,159.1168
SESSION_004600,44.73361
SESSION_004681,36.112885
SESSION_029088,111.94653
SESSION_047413,74.045845
SESSION_032299,36.362732
SESSION_145319,37.869106
SESSION_188221,36.266697
SESSION_189370,37.187523
SESSION_026423,31.861889
SESSION_034205,38.683952
SESSION_151797,35.914165
SESSION_051012,137.5971
SESSION_188754,120.589294
SESSION_026206,45.848316
SESSION_063369,43.496346
SESSION_103553,28.544418
SESSION_187838,38.646595
SESSION_007420,41.33531
SESSION_051010,36.498657
SESSION_172167,34.251083
SESSION_007848,35.65379
SESSION_157846,127.94735
SESSION_107467,40.24324
SESSION_112142,102.95189
SESSION_020029,40.175705
SESSION_149342,35.59663
SESSION_183556,35.52485
SESSION_105621,37.17041
SESSION_054320,125.165054
SESSION_176033,35.991013
SESSION_084038,44.748363
SESSION_031954,38.38277
SESSION_149452,36.690884
SESSION_012621,45.05365
SESSION_044188,50.218422
SESSION_091727,36.414997
SESSION_168476,128.87308
SESSION_125676,166.31313
SESSION_172408,52.669292
SESSION_049878,50.593334
SESSION_157699,29.073723
SESSION_014347,38.419952
SESSION_066573,40.165306
SESSION_125974,43.926624
SESSION_174847,69.559074
SESSION_128066,36.1353
SESSION_175879,49.117798
SESSION_024139,49.50763
SESSION_011018,41.31852
SESSION_187966,112.13014
SESSION_004762,31.67826
SESSION_030833,43.405033
SESSION_104912,43.917934
SESSION_098966,36.302998
SESSION_094236,32.984444
SESSION_010336,45.027374
SESSION_057824,53.39758
SESSION_156987,36.31856
SESSION_146379,45.31811
SESSION_120602,35.99914
SESSION_123729,29.469246
SESSION_001362,124.19223
SESSION_088202,34.934307
SESSION_048571,25.095522
SESSION_069403,40.1924
SESSION_064843,40.871964
SESSION_009575,27.118761
SESSION_036075,40.19223
SESSION_150424,50.504448
SESSION_027422,33.74652
SESSION_126997,42.181686
SESSION_029880,37.404488
SESSION_136358,35.598576
SESSION_088700,44.280716
SESSION_072456,80.22322
SESSION_015539,28.562187
SESSION_079928,37.81935
SESSION_143902,44.518787
SESSION_047032,36.827766
SESSION_161444,39.016148
SESSION_090023,41.862686
SESSION_151059,56.063477
SESSION_058360,36.53883
SESSION_023470,45.45918
SESSION_056391,37.536396
SESSION_068193,39.537735
SESSION_028134,135.2614
SESSION_177594,34.978233
SESSION_063556,38.469643
SESSION_180526,43.879875
SESSION_154659,44.80492
SESSION_132326,62.118107
SESSION_019119,154.01189
SESSION_109530,44.650803
SESSION_169419,45.069077
SESSION_065625,32.153255
SESSION_047520,36.955513
SESSION_158435,36.73808
SESSION_137732,35.828056
SESSION_177199,28.61549
SESSION_004611,72.45367
SESSION_009566,51.37845
SESSION_075645,42.322174
SESSION_179122,36.125145
SESSION_015724,191.88542
SESSION_177087,37.530983
SESSION_001554,105.54688
SESSION_145965,36.48913
SESSION_019698,143.16225
SESSION_162342,31.897274
SESSION_071446,54.827797
SESSION_115342,45.926243
SESSION_011144,38.608337
SESSION_115268,70.84088
SESSION_145213,46.559635
SESSION_022974,44.788033
SESSION_046279,35.983257
SESSION_046779,36.37345
SESSION_020972,45.495377
SESSION_153225,41.00953
SESSION_023287,79.61735
SESSION_085403,29.827356
SESSION_036590,135.48378
SESSION_004444,48.948086
SESSION_143636,45.982815
SESSION_138428,44.829636
SESSION_026227,44.468075
SESSION_116875,42.10865
SESSION_172203,35.2427
SESSION_050187,39.90982
SESSION_060215,28.910479
SESSION_001774,38.115433
SESSION_164693,289.38623
SESSION_028345,36.101177
SESSION_123043,239.0426
SESSION_049891,46.822544
SESSION_049357,28.14986
SESSION_180201,36.308197
SESSION_094956,43.309647
SESSION_182255,55.022583
SESSION_031687,45.32445
SESSION_154593,33.47171
SESSION_010319,35.599873
SESSION_145059,40.54061
SESSION_159557,44.50392
SESSION_115381,44.207115
SESSION_056758,130.77797
SESSION_079384,39.385735
SESSION_029509,159.39926
SESSION_186329,41.29905
SESSION_099603,77.766045
SESSION_187486,142.51735
SESSION_061654,156.73064
SESSION_020426,57.068832
SESSION_166314,149.24359
SESSION_038817,39.064396
SESSION_007447,43.5442
SESSION_132433,50.155743
SESSION_005635,35.9899
SESSION_158359,31.207355
SESSION_058424,42.813305
SESSION_133616,43.46921
SESSION_184167,32.48029
SESSION_130465,41.165462
SESSION_105714,144.37503
SESSION_030052,35.895878
SESSION_110892,36.736828
SESSION_025844,29.511509
SESSION_061172,35.317383
SESSION_126450,35.677273
SESSION_040478,44.408142
SESSION_158874,35.68032
SESSION_100042,33.15129
SESSION_138617,39.53209
SESSION_090480,73.80282
SESSION_085435,37.960278
SESSION_153724,36.24913
SESSION_130444,154.15718
SESSION_062473,231.47269
SESSION_092616,49.084377
SESSION_055384,56.75501
SESSION_051563,38.78102
SESSION_046520,35.38854
SESSION_140445,34.947937
SESSION_062918,27.6052
SESSION_026420,38.97931
SESSION_117159,42.419125
SESSION_134648,35.96503
SESSION_036046,25.772179
SESSION_076166,46.200367
SESSION_030681,36.378952
SESSION_101108,36.21549
SESSION_116722,296.3189
SESSION_137653,174.8653
SESSION_166574,36.83256
SESSION_144171,105.13018
SESSION_128250,40.08457
SESSION_103657,38.00834
SESSION_079825,35.39466
SESSION_135352,36.17287
SESSION_111731,75.4229
SESSION_033506,37.48063
SESSION_017619,36.31771
SESSION_054115,28.638084
SESSION_012664,37.255978
SESSION_086358,37.592625
SESSION_130580,102.86758
SESSION_045782,34.689026
SESSION_102087,40.920425
SESSION_041390,57.45893
SESSION_142400,35.598793
SESSION_004298,31.67228
SESSION_000557,77.60359
SESSION_117813,34.71084
SESSION_021597,106.221886
SESSION_079948,37.600018
SESSION_168892,85.60022
SESSION_080216,45.136032
SESSION_187268,35.987217
SESSION_081000,27.444195
SESSION_176279,39.07023
SESSION_176338,45.327972
SESSION_046951,38.63396
SESSION_182413,44.69154
SESSION_025230,39.4816
SESSION_026104,27.098377
SESSION_056930,29.46767
SESSION_155933,43.945328
SESSION_144331,36.498657
SESSION_110693,37.757973
SESSION_073847,82.01842
SESSION_038167,171.67023
SESSION_095439,42.42104
SESSION_067513,25.439169
SESSION_149511,167.77405
SESSION_089691,124.24421
SESSION_033195,53.663395
SESSION_183628,77.00774
SESSION_069516,127.37517
SESSION_039389,35.455414
SESSION_097137,194.99765
SESSION_148295,34.87984
SESSION_146614,77.92077
SESSION_066538,121.81484
SESSION_144007,41.954533
SESSION_090388,43.0281
SESSION_017807,43.62352
SESSION_150448,22.1586
SESSION_160181,331.0846
SESSION_042670,86.41541
SESSION_159598,41.84452
SESSION_018204,39.275604
SESSION_170691,40.000767
SESSION_059950,35.746124
SESSION_118504,38.675724
SESSION_013045,46.5946
SESSION_044105,49.87483
SESSION_116493,42.08928
SESSION_057282,40.895187
SESSION_136520,131.79037
SESSION_014036,34.80127
SESSION_161252,40.192425
SESSION_048993,23.217583
SESSION_102743,202.44313
SESSION_067179,39.27922
SESSION_056941,56.644775
SESSION_093442,43.958767
SESSION_051819,38.741825
SESSION_004398,38.77894
SESSION_152455,45.472614
SESSION_056507,35.91678
SESSION_029732,48.708305
SESSION_001979,108.88381
SESSION_100110,30.900599
SESSION_118638,42.29452
SESSION_078661,78.14293
SESSION_132183,32.525547
SESSION_162580,49.71401
SESSION_061076,152.86728
SESSION_015427,37.927177
SESSION_174195,45.884598
SESSION_184408,45.516796
SESSION_185365,38.775307
SESSION_117710,49.331783
SESSION_072481,207.53546
SESSION_044449,130.71893
SESSION_140925,42.30194
SESSION_147881,98.37845
SESSION_126512,45.315445
SESSION_089059,89.29589
SESSION_114556,39.1547
SESSION_182865,35.353283
SESSION_024636,37.482914
SESSION_108879,183.03374
SESSION_021464,95.279015
SESSION_134325,36.48339
SESSION_150376,137.39218
SESSION_051363,38.434807
SESSION_000521,28.41629
SESSION_052463,108.17138
SESSION_115161,48.089043
SESSION_008991,37.06438
SESSION_125057,41.425743
SESSION_114413,80.018
SESSION_101116,95.567474
SESSION_072365,159.56595
SESSION_073052,38.343857
SESSION_014820,35.81655
SESSION_017115,42.831856
SESSION_172371,56.25129
SESSION_184789,52.216373
SESSION_151742,79.371414
SESSION_118090,47.625828
SESSION_061009,28.884243
SESSION_085137,38.74144
SESSION_186365,43.82419
SESSION_150773,35.52768
SESSION_129509,58.211014
SESSION_187790,35.8886
SESSION_162619,45.165535
SESSION_035851,46.709152
SESSION_162689,52.03095
SESSION_046234,29.17039
SESSION_062054,49.644997
SESSION_084663,53.401817
SESSION_109857,43.02237
SESSION_093986,143.7218
SESSION_070536,38.523907
SESSION_067943,90.130104
SESSION_183757,43.147186
SESSION_166754,39.314598
SESSION_183833,35.353283
SESSION_103690,35.955868
SESSION_013483,37.63712
SESSION_104208,38.311436
SESSION_021606,44.463886
SESSION_024022,38.335445
SESSION_172105,36.596928
SESSION_074721,43.145878
SESSION_160927,35.59663
SESSION_032222,29.373535
SESSION_110404,143.90378
SESSION_163752,38.27578
SESSION_055117,36.73444
SESSION_165296,118.773865
SESSION_174281,41.63653
SESSION_095061,33.517494
SESSION_084124,132.8747
SESSION_137978,61.570736
SESSION_187055,41.924465
SESSION_092483,31.818024
SESSION_050848,131.28336
SESSION_102460,28.800194
SESSION_003276,32.425484
SESSION_085099,95.50461
SESSION_104268,35.69875
SESSION_016911,34.10003
SESSION_095480,27.851814
SESSION_014730,40.073715
SESSION_145152,38.77606
SESSION_089822,84.75989
SESSION_064389,146.32913
SESSION_124627,35.153034
SESSION_021422,205.59831
SESSION_033629,81.22622
SESSION_106510,49.488094
SESSION_075588,25.19229
SESSION_098844,36.419495
SESSION_153425,32.815243
SESSION_017518,42.614834
SESSION_080913,32.274845
SESSION_167378,42.272064
SESSION_154023,193.49625
SESSION_149637,43.812134
SESSION_184685,33.998898
SESSION_135969,32.367428
SESSION_012540,97.8947
SESSION_166637,32.673252
SESSION_067669,35.308353
SESSION_128889,35.008797
SESSION_000022,38.65986
SESSION_084278,39.699688
SESSION_145417,44.4332
SESSION_136411,104.848465
SESSION_179546,34.275444
SESSION_145257,120.990906
SESSION_103670,70.05768
SESSION_149271,43.977695
SESSION_074786,40.018845
SESSION_124723,37.94077
SESSION_101521,33.876213
SESSION_109184,43.837685
SESSION_108268,31.557858
SESSION_132116,52.988205
SESSION_076419,142.74893
SESSION_046355,27.68089
SESSION_039203,153.52966
SESSION_012178,43.02863
SESSION_030737,39.601772
SESSION_042836,38.753487
SESSION_121376,24.41628
SESSION_072249,40.847374
SESSION_108155,39.428528
SESSION_090195,39.110596
SESSION_189701,50.131706
SESSION_108173,39.421993
SESSION_016949,29.484798
SESSION_182958,43.47753
SESSION_144919,198.11064
SESSION_043364,44.11177
SESSION_084340,37.467518
SESSION_044528,37.96374
SESSION_045210,38.431953
SESSION_050172,36.32963
SESSION_052776,38.85721
SESSION_002471,53.70116
SESSION_121952,44.555412
SESSION_048458,68.017685
SESSION_140568,26.49733
SESSION_042005,123.3854
SESSION_002527,99.6336
SESSION_023870,198.74889
SESSION_046793,38.600063
SESSION_069287,36.02576
SESSION_104566,38.70603
SESSION_170961,145.63431
SESSION_091770,39.00858
SESSION_152302,67.969795
SESSION_034471,36.275265
SESSION_099374,38.130405
SESSION_074944,31.259813
SESSION_069147,78.89691
SESSION_015797,37.273075
SESSION_016931,26.136389
SESSION_153252,38.332417
SESSION_021005,31.772732
SESSION_057622,42.050457
SESSION_007702,56.46877
SESSION_006241,44.85574
SESSION_106895,33.311783
SESSION_142325,46.93673
SESSION_011992,79.568214
SESSION_015519,38.26383
SESSION_001222,38.665977
SESSION_048499,43.41
SESSION_142668,39.203995
SESSION_152678,35.247566
SESSION_021130,47.499386
SESSION_112295,176.8015
SESSION_111077,37.8336
SESSION_135265,40.46263
SESSION_136224,31.407072
SESSION_002513,36.41464
SESSION_099930,42.279938
SESSION_023903,31.843182
SESSION_003364,34.978233
SESSION_153257,27.073223
SESSION_057151,41.90114
SESSION_063513,39.318
SESSION_068833,181.51166
SESSION_009844,37.73935
SESSION_085017,46.945187
SESSION_062553,46.042057
SESSION_110807,87.18666
SESSION_089794,28.250853
SESSION_063414,21.81677
SESSION_074685,37.425175
SESSION_151211,26.756603
SESSION_107038,42.147648
