user_session,session_value
SESSION_023173,44.53511
SESSION_009670,39.868927
SESSION_070809,37.78908
SESSION_083460,33.233627
SESSION_164786,38.8376
SESSION_085497,41.790882
SESSION_015948,38.51289
SESSION_164081,31.50275
SESSION_069582,88.525406
SESSION_144301,187.44737
SESSION_094943,30.194633
SESSION_089444,37.8813
SESSION_178668,37.914932
SESSION_152478,42.88745
SESSION_044634,33.852882
SESSION_040246,35.787308
SESSION_150135,44.55762
SESSION_120105,44.049213
SESSION_060061,74.7157
SESSION_129672,89.51244
SESSION_092363,40.186935
SESSION_076246,41.121296
SESSION_080466,31.065077
SESSION_147793,121.83576
SESSION_087405,20.946318
SESSION_094490,33.250843
SESSION_054680,44.11248
SESSION_050992,34.40849
SESSION_033310,43.06502
SESSION_170528,34.56124
SESSION_033369,33.761364
SESSION_163964,27.889103
SESSION_101684,35.704502
SESSION_074038,81.79461
SESSION_082315,128.37854
SESSION_178371,59.490665
SESSION_024611,37.35668
SESSION_170588,37.269424
SESSION_062306,97.959114
SESSION_175852,94.56817
SESSION_106866,48.96369
SESSION_080520,43.198097
SESSION_064613,42.2106
SESSION_045721,34.132942
SESSION_167327,42.119656
SESSION_029596,33.794262
SESSION_184863,31.770266
SESSION_114001,34.39134
SESSION_063471,90.410965
SESSION_127067,104.51814
SESSION_103912,42.826206
SESSION_149469,225.30905
SESSION_051231,33.219944
SESSION_122906,43.274063
SESSION_108837,38.325596
SESSION_056020,33.266956
SESSION_112747,39.343826
SESSION_126636,43.977833
SESSION_094042,45.286247
SESSION_112709,33.592724
SESSION_091731,78.45715
SESSION_026109,24.172752
SESSION_102956,25.51746
SESSION_014763,33.206062
SESSION_067449,80.42356
SESSION_093186,35.062347
SESSION_152927,25.34117
SESSION_174422,76.71748
SESSION_037005,34.209095
SESSION_073440,34.88315
SESSION_188278,37.57147
SESSION_167907,56.98428
SESSION_094937,38.683926
SESSION_164642,40.75495
SESSION_159443,33.276245
SESSION_028704,34.06674
SESSION_032171,42.119656
SESSION_058414,42.254658
SESSION_139446,32.993073
SESSION_097251,37.311745
SESSION_142306,32.36557
SESSION_036618,33.770264
SESSION_014380,32.46329
SESSION_044505,37.710632
SESSION_047176,38.626312
SESSION_143110,31.218874
SESSION_023835,34.00747
SESSION_175880,35.831615
SESSION_065192,41.883003
SESSION_154190,38.9211
SESSION_032182,22.326576
SESSION_016280,38.431118
SESSION_124764,28.688658
SESSION_029527,34.697453
SESSION_021921,41.825653
SESSION_128611,31.551743
SESSION_069814,23.824656
SESSION_016005,34.541092
SESSION_154258,35.064896
SESSION_185086,44.434673
SESSION_112723,38.656963
SESSION_002139,52.664078
SESSION_168851,44.10458
SESSION_050902,77.11924
SESSION_049773,32.78749
SESSION_060089,43.69025
SESSION_094733,37.823074
SESSION_030117,99.33801
SESSION_177384,35.105328
SESSION_086530,44.3826
SESSION_080926,36.13142
SESSION_042592,35.764935
SESSION_157136,28.660223
SESSION_150409,28.417807
SESSION_189341,49.323044
SESSION_095543,43.33471
SESSION_003098,79.56711
SESSION_084846,34.97235
SESSION_157884,38.544052
SESSION_031974,36.860546
SESSION_097844,37.433506
SESSION_076263,36.974186
SESSION_036544,20.886784
SESSION_004974,36.218502
SESSION_103010,30.162622
SESSION_164060,59.769485
SESSION_046889,38.855003
SESSION_035118,33.287033
SESSION_066402,37.805088
SESSION_002010,42.962025
SESSION_092344,144.65773
SESSION_139751,138.63373
SESSION_048839,28.24686
SESSION_126814,35.63158
SESSION_048028,27.78575
SESSION_057786,38.594433
SESSION_155885,42.231556
SESSION_013103,169.80095
SESSION_137398,43.81995
SESSION_025852,38.335163
SESSION_055143,38.282467
SESSION_030856,147.48134
SESSION_073580,31.718351
SESSION_156465,38.112392
SESSION_163283,36.005497
SESSION_018040,32.02808
SESSION_009334,56.30714
SESSION_179509,40.58264
SESSION_131098,49.494873
SESSION_117566,127.23927
SESSION_102136,33.144302
SESSION_110016,40.053432
SESSION_179825,31.32719
SESSION_124032,27.97037
SESSION_174275,35.161224
SESSION_138679,33.868195
SESSION_166378,78.8948
SESSION_175460,31.22928
SESSION_042454,42.469685
SESSION_007450,129.21297
SESSION_091598,31.990429
SESSION_159370,35.434288
SESSION_051528,40.490685
SESSION_087621,41.91424
SESSION_032682,77.740425
SESSION_114310,37.95951
SESSION_112884,91.06617
SESSION_162702,134.15141
SESSION_022091,37.671486
SESSION_001450,92.78425
SESSION_174741,37.713776
SESSION_164298,33.736183
SESSION_057805,38.66258
SESSION_122274,42.3929
SESSION_102145,44.343903
SESSION_144642,81.90053
SESSION_111553,38.326767
SESSION_006276,20.282036
SESSION_129904,37.279655
SESSION_068866,33.37366
SESSION_074585,27.908617
SESSION_038098,42.76185
SESSION_163109,36.185814
SESSION_076992,145.54883
SESSION_018367,43.126472
SESSION_006648,38.07905
SESSION_008609,21.648691
SESSION_150917,36.37471
SESSION_034402,37.05655
SESSION_099283,29.874622
SESSION_068300,34.838722
SESSION_116702,170.31833
SESSION_039597,34.89444
SESSION_067760,20.392456
SESSION_145643,30.71352
SESSION_030573,37.854656
SESSION_104800,37.716976
SESSION_078227,41.678333
SESSION_098182,40.22379
SESSION_097868,37.846962
SESSION_122670,89.545006
SESSION_096920,40.053432
SESSION_028164,30.434746
SESSION_100265,28.043499
SESSION_001169,148.6341
SESSION_052821,115.43247
SESSION_009600,18.281235
SESSION_173756,38.886543
SESSION_006051,35.749508
SESSION_128111,78.84916
SESSION_145235,42.825558
SESSION_069338,30.39105
SESSION_143012,41.74922
SESSION_009598,37.632755
SESSION_161315,57.259743
SESSION_112430,34.65001
SESSION_052298,25.194145
SESSION_189106,37.31449
SESSION_175748,37.42442
SESSION_141599,32.359364
SESSION_013738,37.145546
SESSION_141006,45.447994
SESSION_119222,40.22379
SESSION_071941,42.68377
SESSION_168175,38.861057
SESSION_159395,37.667583
SESSION_097352,24.89654
SESSION_101266,32.52312
SESSION_152409,100.11821
SESSION_058203,38.32042
SESSION_121496,79.12538
SESSION_050358,42.46381
SESSION_077248,116.20946
SESSION_056078,42.46381
SESSION_101905,44.607773
SESSION_087601,37.698673
SESSION_030273,37.572544
SESSION_159604,45.514454
SESSION_136652,41.955284
SESSION_029754,37.59591
SESSION_187999,27.85388
SESSION_125888,44.121773
SESSION_088548,36.647137
SESSION_163281,33.06268
SESSION_081617,39.456528
SESSION_097219,34.505848
SESSION_179486,38.49954
SESSION_142009,29.009401
SESSION_005599,37.54903
SESSION_034734,33.614437
SESSION_025273,30.074154
SESSION_069264,36.862144
SESSION_096961,41.264175
SESSION_065667,147.97032
SESSION_183822,49.531868
SESSION_109995,34.06379
SESSION_177733,27.451096
SESSION_123267,39.83629
SESSION_042327,23.555653
SESSION_080396,81.4128
SESSION_051751,39.51364
SESSION_083439,32.691406
SESSION_169715,18.630491
SESSION_136852,30.948593
SESSION_134264,79.86305
SESSION_039346,42.14168
SESSION_179595,34.71801
SESSION_012649,33.891895
SESSION_120933,27.673208
SESSION_086579,38.210686
SESSION_149787,34.02199
SESSION_060285,36.927635
SESSION_181795,33.756447
SESSION_151183,36.776646
SESSION_097128,40.847427
SESSION_036140,35.18412
SESSION_044017,91.88064
SESSION_169234,28.86747
SESSION_010729,32.836143
SESSION_042784,35.831604
SESSION_103001,37.944336
SESSION_084102,38.457096
SESSION_114346,55.17148
SESSION_044512,34.769318
SESSION_164333,33.616756
SESSION_158774,39.145412
SESSION_050312,81.50927
SESSION_167769,41.301517
SESSION_068527,34.034946
SESSION_165996,33.123802
SESSION_003653,22.412773
SESSION_097858,29.647833
SESSION_081150,41.966557
SESSION_031673,37.742756
SESSION_166632,56.768738
SESSION_025349,22.10152
SESSION_079216,35.350468
SESSION_038008,37.1821
SESSION_106061,40.78648
SESSION_111566,39.691235
SESSION_053964,88.7273
SESSION_155796,57.740963
SESSION_016636,34.228455
SESSION_141978,33.344784
SESSION_030199,33.233627
SESSION_115944,135.90886
SESSION_095638,37.3252
SESSION_111620,37.553604
SESSION_136436,35.704502
SESSION_116990,37.526154
SESSION_073713,38.92877
SESSION_181611,41.79398
SESSION_085826,34.02889
SESSION_132188,38.61228
SESSION_046253,43.558758
SESSION_179713,34.4793
SESSION_092701,32.275806
SESSION_036634,25.278408
SESSION_135643,42.261932
SESSION_022474,22.517372
SESSION_121719,37.97654
SESSION_051242,40.27519
SESSION_152038,40.090115
SESSION_038537,135.45839
SESSION_168412,34.34721
SESSION_131500,56.051632
SESSION_061530,22.310875
SESSION_183402,48.363712
SESSION_110860,20.660852
SESSION_059761,134.36491
SESSION_040727,23.072557
SESSION_152848,38.299614
SESSION_004263,36.395523
SESSION_021499,20.68378
SESSION_120115,33.438988
SESSION_163869,36.98149
SESSION_111794,36.553364
SESSION_056034,42.334682
SESSION_126954,40.06688
SESSION_137468,31.696978
SESSION_180295,35.231335
SESSION_006123,38.903595
SESSION_157011,37.85081
SESSION_045371,38.751038
SESSION_058600,26.218504
SESSION_096229,138.91484
SESSION_178729,34.67828
SESSION_179136,118.94059
SESSION_183253,43.352913
SESSION_072658,33.794064
SESSION_009498,31.467606
SESSION_037360,42.875343
SESSION_018426,30.49274
SESSION_001891,37.676945
SESSION_035931,40.18842
SESSION_029212,40.71072
SESSION_142213,37.87895
SESSION_158964,33.88119
SESSION_170316,34.72457
SESSION_076745,34.016544
SESSION_097271,31.772182
SESSION_068512,37.697823
SESSION_094286,43.8898
SESSION_121862,32.32624
SESSION_073163,34.789154
SESSION_135452,34.286022
SESSION_057270,43.857986
SESSION_043310,21.676153
SESSION_014972,29.090614
SESSION_138574,77.11757
SESSION_178834,105.13481
SESSION_172903,37.04943
SESSION_090433,33.52307
SESSION_096415,27.20041
SESSION_157915,41.689495
SESSION_115397,42.712
SESSION_060972,33.570496
SESSION_170445,34.74542
SESSION_027744,29.701687
SESSION_009662,43.37954
SESSION_052491,85.40984
SESSION_064602,167.47911
SESSION_073159,21.102743
SESSION_007707,41.815945
SESSION_051480,38.595036
SESSION_043712,33.587143
SESSION_108867,34.977787
SESSION_188641,37.667522
SESSION_186650,39.722633
SESSION_002042,32.773506
SESSION_168729,33.733814
SESSION_098643,40.4127
SESSION_089270,24.84225
SESSION_165045,44.791843
SESSION_025523,34.313557
SESSION_172722,40.111996
SESSION_168567,27.303371
SESSION_040898,26.096943
SESSION_112451,55.672966
SESSION_025874,38.224823
SESSION_136865,28.846008
SESSION_009578,39.000137
SESSION_084622,25.528545
SESSION_083606,33.991528
SESSION_122152,47.502743
SESSION_103302,25.278824
SESSION_069429,42.55315
SESSION_024986,27.804873
SESSION_127551,39.51285
SESSION_062443,43.539574
SESSION_184521,33.65907
SESSION_136132,39.738552
SESSION_126122,33.874165
SESSION_117294,43.484253
SESSION_146035,35.804256
SESSION_028332,42.844223
SESSION_174653,44.319046
SESSION_025263,41.399746
SESSION_006556,21.460623
SESSION_186916,38.87318
SESSION_013547,41.15685
SESSION_129107,29.558365
SESSION_041812,51.125694
SESSION_113457,26.691008
SESSION_153531,32.906864
SESSION_082595,38.662666
SESSION_034089,39.926075
SESSION_043389,231.03316
SESSION_111754,80.61752
SESSION_076513,33.07912
SESSION_069747,38.86555
SESSION_113246,52.1393
SESSION_112995,87.350975
SESSION_084286,36.895866
SESSION_031290,42.196236
SESSION_098048,27.63091
SESSION_100485,42.59464
SESSION_046968,100.52986
SESSION_125093,23.766325
SESSION_023278,37.64591
SESSION_001421,33.864693
SESSION_143929,111.841705
SESSION_061847,44.524006
SESSION_087312,25.068079
SESSION_045978,36.745296
SESSION_000754,35.350468
SESSION_134076,34.198807
SESSION_147784,38.76489
SESSION_101959,30.555508
SESSION_039951,51.68648
SESSION_174664,35.549583
SESSION_009952,98.33597
SESSION_185190,38.94685
SESSION_030457,40.27952
SESSION_071362,90.21055
SESSION_033345,28.471502
SESSION_087089,39.89578
SESSION_000492,40.139847
SESSION_120019,31.605639
SESSION_024309,38.11576
SESSION_151371,34.17418
SESSION_089993,36.32637
SESSION_030064,41.447586
SESSION_007996,32.96002
SESSION_051823,42.093815
SESSION_127499,42.26154
SESSION_113976,37.85081
SESSION_078613,120.16796
SESSION_000374,43.802155
SESSION_151175,38.735268
SESSION_168202,39.97147
SESSION_180213,37.66528
SESSION_189577,92.12729
SESSION_051972,25.468534
SESSION_008472,36.028645
SESSION_163936,33.95779
SESSION_180929,33.956852
SESSION_171503,36.073414
SESSION_132717,39.747772
SESSION_132805,38.417492
SESSION_083836,40.68022
SESSION_164669,36.751904
SESSION_117644,37.993267
SESSION_119703,35.78874
SESSION_094400,110.93755
SESSION_168305,80.90576
SESSION_060941,37.215374
SESSION_116015,37.818256
SESSION_116576,36.073414
SESSION_154120,39.51364
SESSION_109817,41.998783
SESSION_143558,35.350468
SESSION_032895,38.580112
SESSION_128668,145.62682
SESSION_015884,39.25437
SESSION_128220,36.04356
SESSION_136857,80.63386
SESSION_155984,26.211067
SESSION_120212,35.0049
SESSION_141510,59.40254
SESSION_138449,31.841099
SESSION_070126,35.244465
SESSION_066858,43.41989
SESSION_096096,185.79803
SESSION_109845,74.1433
SESSION_072459,90.47062
SESSION_112573,39.272106
SESSION_173914,38.15692
SESSION_005915,26.715786
SESSION_084106,40.73381
SESSION_160660,37.648262
SESSION_029667,99.66725
SESSION_066644,33.293446
SESSION_156111,37.76737
SESSION_031941,33.227066
SESSION_109755,19.908583
SESSION_001735,35.622723
SESSION_013183,44.35084
SESSION_010995,37.441856
SESSION_188652,284.96683
SESSION_028762,38.751038
SESSION_102504,35.24067
SESSION_056340,44.519722
SESSION_100482,42.980915
SESSION_135542,38.22761
SESSION_067429,37.32298
SESSION_169587,93.94347
SESSION_054194,36.571117
SESSION_003981,33.359795
SESSION_024332,26.730574
SESSION_045637,38.093025
SESSION_015576,35.740932
SESSION_039548,82.36186
SESSION_107344,35.153595
SESSION_184829,38.4365
SESSION_116168,30.866064
SESSION_134881,42.490093
SESSION_167585,20.22681
SESSION_139756,33.77077
SESSION_093667,43.53819
SESSION_050074,42.765976
SESSION_148291,30.044989
SESSION_110099,35.250412
SESSION_143815,23.169725
SESSION_062606,32.263775
SESSION_091313,96.122505
SESSION_024301,38.274395
SESSION_154359,27.863989
SESSION_068729,36.318913
SESSION_021742,41.523396
SESSION_015062,37.41863
SESSION_078518,28.042719
SESSION_064395,31.439173
SESSION_126668,33.36734
SESSION_164834,37.439835
SESSION_070304,43.57801
SESSION_135798,37.234447
SESSION_164171,36.39604
SESSION_011707,40.73381
SESSION_004521,127.08193
SESSION_066254,38.216637
SESSION_028224,30.992115
SESSION_013956,33.38175
SESSION_140645,34.58937
SESSION_029344,99.85745
SESSION_142461,84.75602
SESSION_129636,40.13479
SESSION_112459,37.60489
SESSION_082384,81.33863
SESSION_056147,99.95408
SESSION_006100,38.600746
SESSION_011256,37.774273
SESSION_001374,33.143436
SESSION_140988,117.21924
SESSION_077502,36.318096
SESSION_017913,36.256374
SESSION_010187,37.467014
SESSION_070306,82.63818
SESSION_136709,37.70882
SESSION_038105,34.43884
SESSION_046588,38.20753
SESSION_087324,38.15666
SESSION_159763,41.080826
SESSION_162067,41.10411
SESSION_093023,33.32914
SESSION_137260,37.92491
SESSION_039418,29.621752
SESSION_030597,26.850388
SESSION_157161,38.132854
SESSION_067866,31.814142
SESSION_154602,35.244175
SESSION_002124,30.969818
SESSION_019891,33.4995
SESSION_083021,39.691235
SESSION_186471,19.424665
SESSION_134980,34.60253
SESSION_128562,33.17603
SESSION_111133,37.049404
SESSION_087133,26.635315
SESSION_003958,19.795849
SESSION_088498,33.816097
SESSION_043656,42.77704
SESSION_096467,34.750965
SESSION_095002,34.150726
SESSION_088691,25.168228
SESSION_070893,27.557903
SESSION_006420,37.362213
SESSION_167364,50.631783
SESSION_062962,30.297108
SESSION_042312,38.235985
SESSION_179983,27.815708
SESSION_060327,36.505535
SESSION_080134,33.783062
SESSION_079227,52.85138
SESSION_097990,26.591858
SESSION_107869,160.94835
SESSION_118766,38.886097
SESSION_117044,35.19946
SESSION_068370,95.235
SESSION_102770,34.67679
SESSION_148942,77.819534
SESSION_165580,36.85335
SESSION_013609,40.60898
SESSION_100149,101.749374
SESSION_144231,29.855581
SESSION_046724,25.143856
SESSION_075169,19.912209
SESSION_069400,38.99546
SESSION_161987,118.279076
SESSION_182917,39.33346
SESSION_141158,39.673157
SESSION_069107,27.339437
SESSION_182344,40.289852
SESSION_000423,29.137894
SESSION_112128,33.57934
SESSION_027006,37.681267
SESSION_177470,99.892334
SESSION_171272,34.285076
SESSION_185416,38.845123
SESSION_054913,40.150513
SESSION_048367,32.503624
SESSION_158093,37.69677
SESSION_145312,34.284313
SESSION_141008,35.28323
SESSION_010572,37.635143
SESSION_073018,184.17052
SESSION_035737,40.053432
SESSION_173038,103.23873
SESSION_002257,39.671406
SESSION_012781,20.749893
SESSION_131037,35.831615
SESSION_055729,41.48236
SESSION_108275,40.043766
SESSION_003485,35.064896
SESSION_087925,36.861507
SESSION_062225,187.2625
SESSION_027150,37.560238
SESSION_185828,20.67706
SESSION_129519,44.544403
SESSION_047945,35.8215
SESSION_011307,97.57438
SESSION_027745,206.07137
SESSION_066922,38.325596
SESSION_060239,37.380836
SESSION_130597,37.06066
SESSION_159456,37.78874
SESSION_090645,34.117462
SESSION_183314,121.429245
SESSION_024239,38.234676
SESSION_028070,38.224903
SESSION_052534,38.51289
SESSION_062580,97.56887
SESSION_102293,90.24467
SESSION_185714,39.9861
SESSION_068774,95.96404
SESSION_063056,36.10893
SESSION_067183,43.46491
SESSION_127862,42.609943
SESSION_014287,31.61098
SESSION_122508,22.436552
SESSION_123455,40.07548
SESSION_121618,38.366188
SESSION_060700,29.922823
SESSION_047269,34.96104
SESSION_002825,31.303598
SESSION_149121,22.973991
SESSION_172048,42.479515
SESSION_065421,54.642014
SESSION_015895,37.372818
SESSION_026251,30.50533
SESSION_157052,26.867865
SESSION_175263,37.216297
SESSION_158130,30.25074
SESSION_096266,19.394138
SESSION_120788,95.207466
SESSION_038418,27.990318
SESSION_176624,38.2643
SESSION_097108,38.43556
SESSION_177867,21.734322
SESSION_156512,42.700348
SESSION_095619,79.54625
SESSION_039571,28.44545
SESSION_044660,42.82635
SESSION_045503,24.125484
SESSION_131105,154.07564
SESSION_093777,38.342243
SESSION_138745,34.410732
SESSION_118618,84.77585
SESSION_090906,33.845844
SESSION_052118,35.81137
SESSION_007919,32.91965
SESSION_095204,22.825151
SESSION_095038,35.080963
SESSION_151279,38.668945
SESSION_146767,38.35029
SESSION_116334,33.311638
SESSION_028123,35.10499
SESSION_072892,43.941635
SESSION_105263,28.14726
SESSION_025040,35.72394
SESSION_130427,33.574318
SESSION_142544,36.13842
SESSION_149508,19.029118
SESSION_021912,28.586584
SESSION_038674,33.77681
SESSION_028427,24.765942
SESSION_109329,31.149586
SESSION_052845,35.748543
SESSION_189261,33.610386
SESSION_053538,28.858892
SESSION_076011,75.15677
SESSION_031691,32.048565
SESSION_123896,43.539574
SESSION_014946,35.770363
SESSION_155262,51.895473
SESSION_049524,37.526154
SESSION_131351,36.285553
SESSION_033532,56.668957
SESSION_160881,115.18533
SESSION_085207,30.977715
SESSION_061686,36.27304
SESSION_105037,38.088207
SESSION_112063,38.949352
SESSION_102267,44.367573
SESSION_132892,43.37109
SESSION_052274,35.342606
SESSION_130359,98.12812
SESSION_014642,23.85041
SESSION_104116,44.22132
SESSION_160202,37.829895
SESSION_027997,28.860054
SESSION_152477,38.21326
SESSION_118098,37.261463
