user_session,session_value
SESSION_075127,32.69323933634852
SESSION_126075,44.385482719949955
SESSION_116261,62.52277154290027
SESSION_080756,38.81259905414156
SESSION_023802,37.434341827819246
SESSION_151952,113.31832839978829
SESSION_044447,135.0130885545686
SESSION_120642,76.53256914217587
SESSION_159487,38.97972969668906
SESSION_099715,80.60457373235
SESSION_186010,38.974627701105064
SESSION_021507,38.493537703586284
SESSION_123718,16.857600610805235
SESSION_173971,51.859781456108
SESSION_134582,39.478282577805835
SESSION_091020,25.5535449353494
SESSION_076801,114.59304476709788
SESSION_058445,42.452234409117665
SESSION_095342,35.56124995736768
SESSION_178031,38.99949198918399
SESSION_113791,36.67988580338745
SESSION_180654,131.6381083029336
SESSION_142944,38.05209279959474
SESSION_145724,34.787751945064144
SESSION_080116,88.72810134662085
SESSION_092038,45.51580656648486
SESSION_059669,165.31704196015235
SESSION_027321,128.10103633054632
SESSION_001042,112.76221413322914
SESSION_187620,45.2208642838456
SESSION_117701,39.04608234802063
SESSION_107527,104.35057396171696
SESSION_081140,19.253410615298268
SESSION_144086,41.07724002726967
SESSION_170474,42.757983832160974
SESSION_052824,75.15159492947924
SESSION_040034,24.43067444461477
SESSION_043285,25.973454203193015
SESSION_097168,44.602680676483864
SESSION_092538,43.04436029590423
SESSION_134708,38.03619268633777
SESSION_122507,69.09879441009271
SESSION_037664,32.9812522792645
SESSION_111866,112.98854741689051
SESSION_154113,93.60151473897368
SESSION_044940,52.750831774081156
SESSION_155578,38.93295643705133
SESSION_094098,170.84540598837168
SESSION_187654,39.224957247224836
SESSION_119784,33.31594630371171
SESSION_162641,38.98372017351563
SESSION_174452,35.108050231455614
SESSION_136410,40.019688397960124
SESSION_127995,40.33711935509151
SESSION_098137,40.178815474405525
SESSION_152164,45.80856151955058
SESSION_009660,39.08809594343327
SESSION_168689,77.63536078470356
SESSION_160841,38.65103796716092
SESSION_188376,33.593476023892684
SESSION_150701,38.99398106040553
SESSION_077725,44.723851774929464
SESSION_091196,42.34055063090497
SESSION_090537,180.75364749067987
SESSION_140621,80.21405149173884
SESSION_070709,25.101408537388487
SESSION_116987,35.99191593525949
SESSION_080206,46.319292640215906
SESSION_144335,30.707258137131475
SESSION_124251,32.43008059999202
SESSION_018217,17.80827446054163
SESSION_076882,236.43332485713339
SESSION_120969,27.81413756591844
SESSION_077050,234.23024636001617
SESSION_064402,29.679191048784837
SESSION_181601,41.97703975679854
SESSION_087296,22.83092481582849
SESSION_008386,45.06331407617505
SESSION_177150,39.24896369837385
SESSION_000726,29.805834070750254
SESSION_094507,40.803351074654394
SESSION_146631,45.23692938786418
SESSION_178981,49.30858044879184
SESSION_179839,44.411954265418515
SESSION_155146,115.64145854621623
SESSION_103129,45.346426573217336
SESSION_042782,224.8545197877146
SESSION_136943,40.20080475592448
SESSION_041460,40.02737319778761
SESSION_187053,74.61744259147373
SESSION_083717,87.9272978180755
SESSION_149461,38.187481281736474
SESSION_176131,43.77824598297839
SESSION_117144,50.15260331344205
SESSION_135549,43.85597258698564
SESSION_092930,77.05031680008585
SESSION_013864,37.47743759197955
SESSION_112491,40.325603126963934
SESSION_113854,45.68717341337504
SESSION_067928,22.922356412333333
SESSION_181141,37.902902100178586
SESSION_171437,44.93060025495612
SESSION_129633,76.27812585069798
SESSION_008322,39.04230431306708
SESSION_105102,114.27209765935156
SESSION_170733,45.208120151271025
SESSION_080080,27.61489476744712
SESSION_034624,88.9541426728185
SESSION_075899,45.0276095348523
SESSION_063928,32.66696096163086
SESSION_072799,41.94743427537224
SESSION_051259,44.05414802135194
SESSION_172294,39.37039725418706
SESSION_056270,38.11189648430256
SESSION_068164,34.81091226049781
SESSION_085635,45.61923542584828
SESSION_041789,27.58660724415832
SESSION_005022,186.13243870648972
SESSION_080001,45.227412562710285
SESSION_074041,99.39430184551529
SESSION_047863,202.83001546774386
SESSION_032301,27.156483343761955
SESSION_078830,37.93447399370815
SESSION_025140,45.208120151271025
SESSION_156629,33.342866385266056
SESSION_182870,105.54924763592648
SESSION_091733,32.43419162455207
SESSION_033666,180.84507171072872
SESSION_146172,38.493537703586284
SESSION_053068,39.08329212310556
SESSION_137388,43.609458715357896
SESSION_178188,59.53922023696814
SESSION_075430,68.27948673724872
SESSION_066253,38.47701677689158
SESSION_163362,65.05614507066002
SESSION_168066,25.19599197105655
SESSION_136864,38.703595903382315
SESSION_181087,34.78474202686758
SESSION_099245,96.02942259429231
SESSION_181370,39.504363448873676
SESSION_025119,39.37039725418706
SESSION_162326,37.477413755092925
SESSION_113726,32.49526715545783
SESSION_124193,48.42294748666268
SESSION_127875,32.43008059999202
SESSION_162137,146.94032544265264
SESSION_145832,25.4815706917153
SESSION_187330,37.378316973612016
SESSION_170343,31.549535213874822
SESSION_018425,35.05030223086173
SESSION_143270,39.37039725418706
SESSION_126027,37.627503601411036
SESSION_013883,40.31633409464693
SESSION_012865,38.09299982395855
SESSION_049556,43.8139583402536
SESSION_010999,105.27067610744498
SESSION_081763,38.428882263262366
SESSION_122314,45.61923542584828
SESSION_176283,37.91148166528914
SESSION_177682,35.447118332876165
SESSION_157931,25.470945622237082
SESSION_137146,39.93805376535457
SESSION_074555,99.3579242121955
SESSION_137314,39.30494985245091
SESSION_038932,29.242225613356815
SESSION_090798,33.310151928728295
SESSION_012065,45.06331407617505
SESSION_121166,41.97500011925437
SESSION_054346,32.441980533002095
SESSION_031116,111.3533139393994
SESSION_104113,33.75772156754695
SESSION_049262,40.15283866351154
SESSION_006426,43.06762800572757
SESSION_005671,45.22537062057057
SESSION_061506,41.14971109274684
SESSION_098112,33.63184851927591
SESSION_006481,19.894624384639993
SESSION_175633,37.014946510014425
SESSION_126700,37.88051088943936
SESSION_055438,20.046174426275286
SESSION_064027,43.04663266713473
SESSION_005923,45.09993942509969
SESSION_077045,37.58611409282846
SESSION_017786,37.15720873466358
SESSION_092536,40.070812223449614
SESSION_165125,21.104655132765604
SESSION_099601,45.0035752124928
SESSION_065590,36.65476588172368
SESSION_112116,39.474282406142194
SESSION_105123,87.92881168380458
SESSION_100036,65.9861523533069
SESSION_036747,35.156586496791356
SESSION_065718,33.050994627191066
SESSION_016612,45.225284386573996
SESSION_100984,32.35082031858016
SESSION_072095,91.89888485899937
SESSION_155998,40.707870593097134
SESSION_101800,42.22921853990579
SESSION_056216,28.19414646106292
SESSION_008860,115.69295204535783
SESSION_137131,27.21641736799807
SESSION_067846,31.84539571343653
SESSION_133949,33.043508393206025
SESSION_184957,27.276963760760953
SESSION_026732,84.60249827270201
SESSION_088346,45.56032658509118
SESSION_045696,38.125634134134856
SESSION_113393,32.0343315545601
SESSION_081458,29.138291690903408
SESSION_121546,45.72229689549013
SESSION_006879,25.97258108351263
SESSION_008737,191.97382690944482
SESSION_086724,36.321152075389
SESSION_184505,52.747296518985905
SESSION_006635,34.28038798641407
SESSION_055972,18.077895878680494
SESSION_039336,30.97978801378355
SESSION_023238,40.641533177816356
SESSION_106943,61.62419423220681
SESSION_017926,40.20080475592448
SESSION_167596,38.273831106552606
SESSION_066155,33.30189022701992
SESSION_115777,40.31633409464693
SESSION_137817,31.93400890285514
SESSION_023592,37.51355076410053
SESSION_139565,41.455727978219095
SESSION_073241,135.71083935603053
SESSION_038270,33.555607618284746
SESSION_018156,35.49002142909136
SESSION_188449,41.29760621537575
SESSION_022322,28.280279889909334
SESSION_132267,86.77398721082734
SESSION_129782,42.82132886593749
SESSION_080802,40.205706020216475
SESSION_017959,39.29291299780923
SESSION_169380,45.1011033715564
SESSION_114997,50.99599994369876
SESSION_069839,37.83127961674066
SESSION_121646,45.12521680414249
SESSION_114101,45.211565774824805
SESSION_114396,36.52562581340926
SESSION_175229,42.75117350325852
SESSION_166524,31.791664255183296
SESSION_067719,34.749269508999255
SESSION_074951,45.225284386573996
SESSION_124217,33.10453393424363
SESSION_103494,69.52895051667902
SESSION_024805,45.46062682427729
SESSION_168269,33.55027544065859
SESSION_014486,109.042562927986
SESSION_182730,30.183526396452
SESSION_139621,45.490870508827896
SESSION_036889,33.20607331604753
SESSION_151072,35.044177759084334
SESSION_098241,37.73464576806084
SESSION_178840,40.00281945935275
SESSION_013283,33.41970578140276
SESSION_000115,34.67965868406673
SESSION_011457,39.57835453837593
SESSION_006989,227.51369018456668
SESSION_174447,50.63394841963811
SESSION_116778,37.2856018476114
SESSION_038698,38.50082104839195
SESSION_172673,96.29154087991571
SESSION_030870,38.81259905414156
SESSION_169292,32.49893802267272
SESSION_041257,33.828041298060135
SESSION_015266,35.28684385728285
SESSION_110293,109.68639914130094
SESSION_026689,43.77824598297839
SESSION_029055,45.27264174513939
SESSION_062670,48.7166572501663
SESSION_172648,53.03950441502565
SESSION_142755,36.80640213071152
SESSION_115246,44.749571867756856
SESSION_183063,50.076432356215875
SESSION_145848,32.7785658190079
SESSION_076804,37.473086943060416
SESSION_115716,45.38879207668363
SESSION_036509,32.50284830236869
SESSION_016874,37.90262089724309
SESSION_170705,36.063539786185764
SESSION_047884,45.60191440329568
SESSION_156204,57.61812271610764
SESSION_070989,33.10453393424363
SESSION_036604,37.671687293252226
SESSION_031438,33.41970578140276
SESSION_174670,38.20849803605755
SESSION_096101,98.38850270829538
SESSION_020071,35.63592955901763
SESSION_116217,45.42898906224939
SESSION_101194,32.43419162455207
SESSION_098473,74.57083476582068
SESSION_073648,38.187481281736474
SESSION_074424,33.98867252063159
SESSION_174267,38.750372626514356
SESSION_147106,38.16348382523683
SESSION_108602,38.853927543845316
SESSION_023414,37.57188860196233
SESSION_182583,32.65436993506572
SESSION_140232,43.609458715357896
SESSION_063574,48.091775886177295
SESSION_057225,28.742561214761384
SESSION_070816,320.4324790202574
SESSION_148874,44.28995395349613
SESSION_081241,23.7823306566977
SESSION_046629,38.8248852068263
SESSION_023498,36.321152075389
SESSION_149329,37.7215227876937
SESSION_023151,43.62870135492142
SESSION_109196,39.65882804626225
SESSION_068883,52.45904993441604
SESSION_137999,42.26324533949553
SESSION_059944,38.886058902590605
SESSION_109474,34.20799303385093
SESSION_086090,25.56676552885239
SESSION_006656,47.60579863588531
SESSION_019286,48.12190419501311
SESSION_024569,32.17500196014965
SESSION_034192,180.79928045547658
SESSION_048257,33.31418688774907
SESSION_051433,45.0023288038641
SESSION_133356,37.93447399370815
SESSION_145112,49.20877863119402
SESSION_022626,38.703595903382315
SESSION_101253,31.189974888033003
SESSION_125239,37.04286866329692
SESSION_013053,33.86714508079038
SESSION_125054,39.10914045563364
SESSION_188741,45.416889440155444
SESSION_140023,45.56365439583308
SESSION_045242,48.68605440623931
SESSION_035105,70.46164688122809
SESSION_183535,56.92920026416705
SESSION_042566,35.221088960443346
SESSION_038250,31.534467908104048
SESSION_025044,45.29226479748226
SESSION_058270,100.10790259146442
SESSION_043716,81.01248497706807
SESSION_154169,38.1328196765049
SESSION_053857,40.25701345187929
SESSION_002938,30.333712456858255
SESSION_125573,36.157131422052615
SESSION_059501,37.93447399370815
SESSION_014082,44.94264235980492
SESSION_104580,38.83117518791507
SESSION_154012,34.220375644116444
SESSION_065876,51.29538719831979
SESSION_063949,55.951831840248616
SESSION_018734,209.83949787938184
SESSION_170617,39.54635064090669
SESSION_073799,97.67021935571206
SESSION_161148,57.955541072658136
SESSION_180202,30.863137684315372
SESSION_070993,41.12413461442818
SESSION_149792,38.910283879433294
SESSION_003837,38.187481281736474
SESSION_038489,38.45058861535399
SESSION_112350,171.92055450606145
SESSION_019756,23.834507405854957
SESSION_057822,28.699249651097247
SESSION_020309,110.96166871801628
SESSION_088067,45.21165200882138
SESSION_008690,280.33717087625615
SESSION_023317,38.614769729199885
SESSION_096463,34.97785992191738
SESSION_151875,39.96196894851755
SESSION_067842,180.65089639552636
SESSION_011639,32.98757229920764
SESSION_182667,37.902902100178586
SESSION_032887,30.528731856821167
SESSION_105318,26.686334389878795
SESSION_159741,53.45697498667061
SESSION_173412,301.5334511575174
SESSION_077466,36.36439765393919
SESSION_019430,96.9822600152474
SESSION_000437,32.889403725510995
SESSION_072018,65.5197047834523
SESSION_007058,32.766590277534625
SESSION_138486,91.05501683914179
SESSION_116958,50.18897617984104
SESSION_036284,31.41661163719394
SESSION_136353,26.14211263041707
SESSION_112328,121.1496139139291
SESSION_172674,45.208755282134
SESSION_164872,36.61819682131125
SESSION_102149,39.478282577805835
SESSION_039281,38.21275866077927
SESSION_021023,43.83846818469463
SESSION_053409,32.19369614188799
SESSION_092386,45.0023288038641
SESSION_109025,38.82872301728394
SESSION_042282,53.21274646322828
SESSION_152295,127.59991155357113
SESSION_094312,30.901229870935047
SESSION_188648,45.61923542584828
SESSION_085187,84.71288990399596
SESSION_058693,28.25603987559478
SESSION_174404,57.6530695352548
SESSION_123033,43.09968045490766
SESSION_182840,34.32035814863722
SESSION_003670,26.435771019810584
SESSION_111032,26.789742861632902
SESSION_117679,45.342707160620776
SESSION_151104,41.36815884252096
SESSION_043735,34.14299828523983
SESSION_038878,73.58275960737903
SESSION_182788,41.660714007206764
SESSION_078653,96.33336929864707
SESSION_146897,39.69578031477189
SESSION_027654,38.750372626514356
SESSION_109395,38.29383601001962
SESSION_083816,39.34304548508616
SESSION_112918,38.823773823043084
SESSION_091858,38.57128147246704
SESSION_189057,33.741801389479285
SESSION_002746,99.42447541019189
SESSION_150944,38.91240127347786
SESSION_147967,39.99992695191866
SESSION_034241,30.813114936264782
SESSION_108774,40.25503442207933
SESSION_165443,45.72238312948671
SESSION_007841,45.053314877022416
SESSION_118998,95.53220466760058
SESSION_151097,36.60839878998609
SESSION_173335,38.20238066940702
SESSION_072072,36.9557025344026
SESSION_036793,31.812026480333166
SESSION_070399,47.08920447288941
SESSION_097945,91.33753070135418
SESSION_171840,54.05651587935818
SESSION_008748,132.60461136401253
SESSION_020794,45.56404599768774
SESSION_074940,86.10050839912859
SESSION_092761,36.672751434424605
SESSION_189347,32.76071935931929
SESSION_132252,45.16550983474284
SESSION_163007,31.82797207162378
SESSION_173864,33.043508393206025
SESSION_061562,41.14971109274684
SESSION_097184,31.099548986245708
SESSION_117318,97.67337645855072
SESSION_183177,37.14134364915546
SESSION_120217,35.52144113767144
SESSION_172204,26.062898465071772
SESSION_098742,45.208120151271025
SESSION_073408,34.80547843617125
SESSION_126783,44.469648862057255
SESSION_098775,39.94104602519288
SESSION_070821,27.463104158753026
SESSION_038209,29.588033201542498
SESSION_163652,45.25064799961337
SESSION_050113,113.98713091243319
SESSION_165013,38.050098938320694
SESSION_054350,50.26573006804617
SESSION_119890,25.19509626418572
SESSION_134091,35.49088325181571
SESSION_185060,41.38417038833072
SESSION_172630,32.340913680118646
SESSION_093474,38.08664219748631
SESSION_181210,52.81449563382689
SESSION_060174,75.24284252783532
SESSION_149758,38.284034890846044
SESSION_185430,35.95813284218757
SESSION_093209,44.710133163180274
SESSION_140258,40.12328738897817
SESSION_147640,45.59819499069912
SESSION_169753,36.819141516195614
SESSION_161517,114.19406227717616
SESSION_041389,37.39961102978329
SESSION_022848,88.73829754379838
SESSION_043117,41.11473387721563
SESSION_120791,66.21038920404145
SESSION_095303,41.52141783004576
SESSION_044865,92.39830829775701
SESSION_068743,34.846692392868746
SESSION_137873,38.555764131213486
